datetime,equity
2026-07-14 16:00:00+00:00,9796.128822022905
2026-07-14 20:00:00+00:00,9806.74553355388
2026-07-15 00:00:00+00:00,9801.32593814536
2026-07-15 04:00:00+00:00,9795.993109658408
2026-07-15 08:00:00+00:00,9800.026659114747
2026-07-15 12:00:00+00:00,9815.259815831547
2026-07-15 16:00:00+00:00,9805.339464465955
2026-07-15 20:00:00+00:00,9800.55838460844
2026-07-16 00:00:00+00:00,9797.63945637528
2026-07-16 04:00:00+00:00,9789.029508004605
2026-07-16 08:00:00+00:00,9789.53453598397
2026-07-16 12:00:00+00:00,9799.352546877974
2026-07-16 16:00:00+00:00,9789.681372312773
2026-07-16 20:00:00+00:00,9779.9746010618
2026-07-17 00:00:00+00:00,9778.46521237095
2026-07-17 04:00:00+00:00,9778.46521237095
2026-07-17 08:00:00+00:00,9778.46521237095
2026-07-17 12:00:00+00:00,9778.46521237095
2026-07-17 16:00:00+00:00,9778.46521237095
2026-07-17 20:00:00+00:00,9778.46521237095
2026-07-18 00:00:00+00:00,9778.46521237095
2026-07-18 04:00:00+00:00,9778.46521237095
2026-07-18 08:00:00+00:00,9778.46521237095
2026-07-18 12:00:00+00:00,9778.46521237095
2026-07-18 16:00:00+00:00,9778.46521237095
2026-07-18 20:00:00+00:00,9778.46521237095
2026-07-19 00:00:00+00:00,9778.46521237095
2026-07-19 04:00:00+00:00,9778.46521237095
2026-07-19 08:00:00+00:00,9778.46521237095
2026-07-19 12:00:00+00:00,9778.46521237095
2026-07-19 16:00:00+00:00,9778.46521237095
2026-07-19 20:00:00+00:00,9778.46521237095
2026-07-20 00:00:00+00:00,9778.46521237095
2026-07-20 04:00:00+00:00,9778.46521237095
2026-07-20 08:00:00+00:00,9778.46521237095
2026-07-20 12:00:00+00:00,9778.46521237095
2026-07-20 16:00:00+00:00,9767.193321132534
2026-07-20 20:00:00+00:00,9769.944441291691
2026-07-21 00:00:00+00:00,9777.12537012114
2026-07-21 04:00:00+00:00,9791.544638467838
2026-07-21 08:00:00+00:00,9794.851494084854
2026-07-21 12:00:00+00:00,9802.74431544297
2026-07-21 16:00:00+00:00,9797.157107306719
2026-07-21 20:00:00+00:00,9799.949563161088
2026-07-22 00:00:00+00:00,9791.928141862312
2026-07-22 04:00:00+00:00,9783.559960009252
2026-07-22 08:00:00+00:00,9787.826722326206
2026-07-22 12:00:00+00:00,9788.233189995799
2026-07-22 16:00:00+00:00,9785.165162840012
2026-07-22 20:00:00+00:00,9789.792464276323
2026-07-23 00:00:00+00:00,9779.329940532485
2026-07-23 04:00:00+00:00,9774.404103519639
2026-07-23 08:00:00+00:00,9772.671779303071
2026-07-23 12:00:00+00:00,9772.671779303071
2026-07-23 16:00:00+00:00,9772.671779303071
2026-07-23 20:00:00+00:00,9772.671779303071
