datetime,equity
2026-04-13 20:00:00+00:00,9953.221301562466
2026-04-14 00:00:00+00:00,9953.246011688629
2026-04-14 04:00:00+00:00,9955.102565856883
2026-04-14 08:00:00+00:00,9952.061950225481
2026-04-14 12:00:00+00:00,9967.744412351118
2026-04-14 16:00:00+00:00,9949.205973649134
2026-04-14 20:00:00+00:00,9948.237042094168
2026-04-15 00:00:00+00:00,9951.540217849732
2026-04-15 04:00:00+00:00,9941.332557796903
2026-04-15 08:00:00+00:00,9949.08739810919
2026-04-15 12:00:00+00:00,9943.11119089605
2026-04-15 16:00:00+00:00,9962.86418191431
2026-04-15 20:00:00+00:00,9959.598272757017
2026-04-16 00:00:00+00:00,9960.728128259048
2026-04-16 04:00:00+00:00,9957.96531817837
2026-04-16 08:00:00+00:00,9955.498946947551
2026-04-16 12:00:00+00:00,9957.513037190301
2026-04-16 16:00:00+00:00,9968.547338150163
2026-04-16 20:00:00+00:00,9965.07476876611
2026-04-17 00:00:00+00:00,9956.212094123495
2026-04-17 04:00:00+00:00,9963.978791989777
2026-04-17 08:00:00+00:00,9972.448473414295
2026-04-17 12:00:00+00:00,10009.45081762173
2026-04-17 16:00:00+00:00,10002.968123459403
2026-04-17 20:00:00+00:00,9997.732166402766
2026-04-18 00:00:00+00:00,9996.687007714982
2026-04-18 04:00:00+00:00,9996.734437930958
2026-04-18 08:00:00+00:00,9980.448934487895
2026-04-18 12:00:00+00:00,9982.39865515182
2026-04-18 16:00:00+00:00,9973.878155638755
2026-04-18 20:00:00+00:00,9974.449012166768
2026-04-19 00:00:00+00:00,9971.571014418716
2026-04-19 04:00:00+00:00,9962.219704331135
2026-04-19 08:00:00+00:00,9962.219704331135
2026-04-19 12:00:00+00:00,9962.219704331135
2026-04-19 16:00:00+00:00,9962.219704331135
2026-04-19 20:00:00+00:00,9962.219704331135
2026-04-20 00:00:00+00:00,9962.219704331135
2026-04-20 04:00:00+00:00,9962.219704331135
2026-04-20 08:00:00+00:00,9962.219704331135
2026-04-20 12:00:00+00:00,9962.219704331135
2026-04-20 16:00:00+00:00,9962.219704331135
2026-04-20 20:00:00+00:00,9962.219704331135
2026-04-21 00:00:00+00:00,9962.219704331135
2026-04-21 04:00:00+00:00,9962.219704331135
2026-04-21 08:00:00+00:00,9962.219704331135
2026-04-21 12:00:00+00:00,9962.219704331135
2026-04-21 16:00:00+00:00,9962.219704331135
2026-04-21 20:00:00+00:00,9962.219704331135
2026-04-22 00:00:00+00:00,9962.219704331135
2026-04-22 04:00:00+00:00,9962.219704331135
2026-04-22 08:00:00+00:00,9962.219704331135
2026-04-22 12:00:00+00:00,9962.219704331135
2026-04-22 16:00:00+00:00,9955.072899418477
2026-04-22 20:00:00+00:00,9944.900102174362
2026-04-23 00:00:00+00:00,9938.443089086093
2026-04-23 04:00:00+00:00,9942.918246672023
2026-04-23 08:00:00+00:00,9937.406162328378
2026-04-23 12:00:00+00:00,9947.909528704275
2026-04-23 16:00:00+00:00,9937.548057568907
2026-04-23 20:00:00+00:00,9945.961977545798
2026-04-24 00:00:00+00:00,9938.101604935808
2026-04-24 04:00:00+00:00,9936.802717734037
2026-04-24 08:00:00+00:00,9945.618934107155
2026-04-24 12:00:00+00:00,9942.809096487
2026-04-24 16:00:00+00:00,9936.344286956943
2026-04-24 20:00:00+00:00,9933.272488892731
2026-04-25 00:00:00+00:00,9936.939935109494
2026-04-25 04:00:00+00:00,9934.384261491607
2026-04-25 08:00:00+00:00,9937.070915331522
2026-04-25 12:00:00+00:00,9931.74750487913
2026-04-25 16:00:00+00:00,9931.706963381836
2026-04-25 20:00:00+00:00,9936.208628869843
2026-04-26 00:00:00+00:00,9932.497522579071
2026-04-26 04:00:00+00:00,9943.73219519462
2026-04-26 08:00:00+00:00,9943.594977819163
2026-04-26 12:00:00+00:00,9942.807537198643
2026-04-26 16:00:00+00:00,9945.625171260584
2026-04-26 20:00:00+00:00,9952.06815075364
2026-04-27 00:00:00+00:00,9959.254910793203
2026-04-27 04:00:00+00:00,9936.09324153139
2026-04-27 08:00:00+00:00,9939.732620557717
2026-04-27 12:00:00+00:00,9923.316580892999
2026-04-27 16:00:00+00:00,9923.316580892999
2026-04-27 20:00:00+00:00,9923.316580892999
2026-04-28 00:00:00+00:00,9923.316580892999
2026-04-28 04:00:00+00:00,9923.316580892999
2026-04-28 08:00:00+00:00,9923.316580892999
2026-04-28 12:00:00+00:00,9923.316580892999
2026-04-28 16:00:00+00:00,9923.316580892999
2026-04-28 20:00:00+00:00,9923.316580892999
2026-04-29 00:00:00+00:00,9923.316580892999
2026-04-29 04:00:00+00:00,9923.316580892999
2026-04-29 08:00:00+00:00,9923.316580892999
2026-04-29 12:00:00+00:00,9923.316580892999
2026-04-29 16:00:00+00:00,9923.316580892999
2026-04-29 20:00:00+00:00,9923.316580892999
2026-04-30 00:00:00+00:00,9923.316580892999
2026-04-30 04:00:00+00:00,9923.316580892999
2026-04-30 08:00:00+00:00,9923.316580892999
2026-04-30 12:00:00+00:00,9923.316580892999
2026-04-30 16:00:00+00:00,9923.316580892999
2026-04-30 20:00:00+00:00,9923.316580892999
2026-05-01 00:00:00+00:00,9923.316580892999
2026-05-01 04:00:00+00:00,9923.316580892999
2026-05-01 08:00:00+00:00,9923.316580892999
2026-05-01 12:00:00+00:00,9923.316580892999
2026-05-01 16:00:00+00:00,9923.316580892999
2026-05-01 20:00:00+00:00,9923.316580892999
2026-05-02 00:00:00+00:00,9923.316580892999
2026-05-02 04:00:00+00:00,9923.316580892999
2026-05-02 08:00:00+00:00,9923.316580892999
2026-05-02 12:00:00+00:00,9923.316580892999
2026-05-02 16:00:00+00:00,9923.316580892999
2026-05-02 20:00:00+00:00,9923.316580892999
2026-05-03 00:00:00+00:00,9923.316580892999
2026-05-03 04:00:00+00:00,9923.316580892999
2026-05-03 08:00:00+00:00,9923.316580892999
2026-05-03 12:00:00+00:00,9923.316580892999
2026-05-03 16:00:00+00:00,9923.316580892999
2026-05-03 20:00:00+00:00,9923.316580892999
2026-05-04 00:00:00+00:00,9923.316580892999
2026-05-04 04:00:00+00:00,9909.46374003656
2026-05-04 08:00:00+00:00,9890.492359462312
2026-05-04 12:00:00+00:00,9916.512545508156
2026-05-04 16:00:00+00:00,9916.489316970054
2026-05-04 20:00:00+00:00,9912.652384812505
2026-05-05 00:00:00+00:00,9934.675150619363
2026-05-05 04:00:00+00:00,9934.085990425661
2026-05-05 08:00:00+00:00,9937.251406663507
2026-05-05 12:00:00+00:00,9947.915417338032
2026-05-05 16:00:00+00:00,9949.528744893545
2026-05-05 20:00:00+00:00,9935.080594193523
2026-05-06 00:00:00+00:00,9949.304906253645
2026-05-06 04:00:00+00:00,9944.90415412578
2026-05-06 08:00:00+00:00,9969.106179143748
2026-05-06 12:00:00+00:00,9952.064878917328
2026-05-06 16:00:00+00:00,9946.863798067554
2026-05-06 20:00:00+00:00,9946.399227305496
2026-05-07 00:00:00+00:00,9933.77979605976
2026-05-07 04:00:00+00:00,9948.04423014024
2026-05-07 08:00:00+00:00,9934.381626365153
2026-05-07 12:00:00+00:00,9909.995581076932
2026-05-07 16:00:00+00:00,9909.995581076932
2026-05-07 20:00:00+00:00,9909.995581076932
2026-05-08 00:00:00+00:00,9909.995581076932
2026-05-08 04:00:00+00:00,9909.995581076932
2026-05-08 08:00:00+00:00,9909.995581076932
2026-05-08 12:00:00+00:00,9909.995581076932
2026-05-08 16:00:00+00:00,9909.995581076932
2026-05-08 20:00:00+00:00,9909.995581076932
2026-05-09 00:00:00+00:00,9909.995581076932
2026-05-09 04:00:00+00:00,9909.995581076932
2026-05-09 08:00:00+00:00,9909.995581076932
2026-05-09 12:00:00+00:00,9909.995581076932
2026-05-09 16:00:00+00:00,9909.995581076932
2026-05-09 20:00:00+00:00,9909.995581076932
2026-05-10 00:00:00+00:00,9909.995581076932
2026-05-10 04:00:00+00:00,9909.995581076932
2026-05-10 08:00:00+00:00,9909.995581076932
2026-05-10 12:00:00+00:00,9909.995581076932
2026-05-10 16:00:00+00:00,9909.995581076932
2026-05-10 20:00:00+00:00,9909.995581076932
2026-05-11 00:00:00+00:00,9909.995581076932
2026-05-11 04:00:00+00:00,9909.995581076932
2026-05-11 08:00:00+00:00,9909.995581076932
2026-05-11 12:00:00+00:00,9909.995581076932
2026-05-11 16:00:00+00:00,9909.995581076932
2026-05-11 20:00:00+00:00,9909.995581076932
2026-05-12 00:00:00+00:00,9909.995581076932
2026-05-12 04:00:00+00:00,9909.995581076932
2026-05-12 08:00:00+00:00,9909.995581076932
2026-05-12 12:00:00+00:00,9909.995581076932
2026-05-12 16:00:00+00:00,9909.995581076932
2026-05-12 20:00:00+00:00,9909.995581076932
2026-05-13 00:00:00+00:00,9909.995581076932
2026-05-13 04:00:00+00:00,9909.995581076932
2026-05-13 08:00:00+00:00,9909.995581076932
2026-05-13 12:00:00+00:00,9909.995581076932
2026-05-13 16:00:00+00:00,9909.995581076932
2026-05-13 20:00:00+00:00,9909.995581076932
2026-05-14 00:00:00+00:00,9909.995581076932
2026-05-14 04:00:00+00:00,9909.995581076932
2026-05-14 08:00:00+00:00,9909.995581076932
2026-05-14 12:00:00+00:00,9909.995581076932
2026-05-14 16:00:00+00:00,9909.995581076932
2026-05-14 20:00:00+00:00,9909.995581076932
2026-05-15 00:00:00+00:00,9909.995581076932
2026-05-15 04:00:00+00:00,9909.995581076932
2026-05-15 08:00:00+00:00,9909.995581076932
2026-05-15 12:00:00+00:00,9909.995581076932
2026-05-15 16:00:00+00:00,9909.995581076932
2026-05-15 20:00:00+00:00,9909.995581076932
2026-05-16 00:00:00+00:00,9909.995581076932
2026-05-16 04:00:00+00:00,9909.995581076932
2026-05-16 08:00:00+00:00,9909.995581076932
2026-05-16 12:00:00+00:00,9909.995581076932
2026-05-16 16:00:00+00:00,9909.995581076932
2026-05-16 20:00:00+00:00,9909.995581076932
2026-05-17 00:00:00+00:00,9909.995581076932
2026-05-17 04:00:00+00:00,9909.995581076932
2026-05-17 08:00:00+00:00,9909.995581076932
2026-05-17 12:00:00+00:00,9909.995581076932
2026-05-17 16:00:00+00:00,9909.995581076932
2026-05-17 20:00:00+00:00,9909.995581076932
2026-05-18 00:00:00+00:00,9909.995581076932
2026-05-18 04:00:00+00:00,9909.995581076932
2026-05-18 08:00:00+00:00,9909.995581076932
2026-05-18 12:00:00+00:00,9909.995581076932
2026-05-18 16:00:00+00:00,9909.995581076932
2026-05-18 20:00:00+00:00,9909.995581076932
2026-05-19 00:00:00+00:00,9909.995581076932
2026-05-19 04:00:00+00:00,9909.995581076932
2026-05-19 08:00:00+00:00,9909.995581076932
2026-05-19 12:00:00+00:00,9909.995581076932
2026-05-19 16:00:00+00:00,9909.995581076932
2026-05-19 20:00:00+00:00,9909.995581076932
2026-05-20 00:00:00+00:00,9909.995581076932
2026-05-20 04:00:00+00:00,9909.995581076932
2026-05-20 08:00:00+00:00,9909.995581076932
2026-05-20 12:00:00+00:00,9909.995581076932
2026-05-20 16:00:00+00:00,9909.995581076932
2026-05-20 20:00:00+00:00,9909.995581076932
2026-05-21 00:00:00+00:00,9909.995581076932
2026-05-21 04:00:00+00:00,9909.995581076932
2026-05-21 08:00:00+00:00,9909.995581076932
2026-05-21 12:00:00+00:00,9909.995581076932
2026-05-21 16:00:00+00:00,9909.995581076932
2026-05-21 20:00:00+00:00,9909.995581076932
2026-05-22 00:00:00+00:00,9909.995581076932
2026-05-22 04:00:00+00:00,9909.995581076932
2026-05-22 08:00:00+00:00,9909.995581076932
2026-05-22 12:00:00+00:00,9909.995581076932
2026-05-22 16:00:00+00:00,9909.995581076932
2026-05-22 20:00:00+00:00,9909.995581076932
2026-05-23 00:00:00+00:00,9909.995581076932
2026-05-23 04:00:00+00:00,9909.995581076932
2026-05-23 08:00:00+00:00,9909.995581076932
2026-05-23 12:00:00+00:00,9909.995581076932
2026-05-23 16:00:00+00:00,9909.995581076932
2026-05-23 20:00:00+00:00,9909.995581076932
2026-05-24 00:00:00+00:00,9909.995581076932
2026-05-24 04:00:00+00:00,9909.995581076932
2026-05-24 08:00:00+00:00,9909.995581076932
2026-05-24 12:00:00+00:00,9909.995581076932
2026-05-24 16:00:00+00:00,9909.995581076932
2026-05-24 20:00:00+00:00,9909.995581076932
2026-05-25 00:00:00+00:00,9909.995581076932
2026-05-25 04:00:00+00:00,9909.995581076932
2026-05-25 08:00:00+00:00,9909.995581076932
2026-05-25 12:00:00+00:00,9909.995581076932
2026-05-25 16:00:00+00:00,9909.995581076932
2026-05-25 20:00:00+00:00,9909.995581076932
2026-05-26 00:00:00+00:00,9909.995581076932
2026-05-26 04:00:00+00:00,9909.995581076932
2026-05-26 08:00:00+00:00,9909.995581076932
2026-05-26 12:00:00+00:00,9909.995581076932
2026-05-26 16:00:00+00:00,9909.995581076932
2026-05-26 20:00:00+00:00,9909.995581076932
2026-05-27 00:00:00+00:00,9909.995581076932
2026-05-27 04:00:00+00:00,9909.995581076932
2026-05-27 08:00:00+00:00,9909.995581076932
2026-05-27 12:00:00+00:00,9909.995581076932
2026-05-27 16:00:00+00:00,9909.995581076932
2026-05-27 20:00:00+00:00,9909.995581076932
2026-05-28 00:00:00+00:00,9909.995581076932
2026-05-28 04:00:00+00:00,9909.995581076932
2026-05-28 08:00:00+00:00,9909.995581076932
2026-05-28 12:00:00+00:00,9909.995581076932
2026-05-28 16:00:00+00:00,9909.995581076932
2026-05-28 20:00:00+00:00,9909.995581076932
2026-05-29 00:00:00+00:00,9909.995581076932
2026-05-29 04:00:00+00:00,9909.995581076932
2026-05-29 08:00:00+00:00,9909.995581076932
2026-05-29 12:00:00+00:00,9909.995581076932
2026-05-29 16:00:00+00:00,9909.995581076932
2026-05-29 20:00:00+00:00,9909.995581076932
2026-05-30 00:00:00+00:00,9909.995581076932
2026-05-30 04:00:00+00:00,9909.995581076932
2026-05-30 08:00:00+00:00,9909.995581076932
2026-05-30 12:00:00+00:00,9909.995581076932
2026-05-30 16:00:00+00:00,9909.995581076932
2026-05-30 20:00:00+00:00,9909.995581076932
2026-05-31 00:00:00+00:00,9909.995581076932
2026-05-31 04:00:00+00:00,9909.995581076932
2026-05-31 08:00:00+00:00,9909.995581076932
2026-05-31 12:00:00+00:00,9909.995581076932
2026-05-31 16:00:00+00:00,9909.995581076932
2026-05-31 20:00:00+00:00,9909.995581076932
2026-06-01 00:00:00+00:00,9909.995581076932
2026-06-01 04:00:00+00:00,9909.995581076932
2026-06-01 08:00:00+00:00,9909.995581076932
2026-06-01 12:00:00+00:00,9909.995581076932
2026-06-01 16:00:00+00:00,9909.995581076932
2026-06-01 20:00:00+00:00,9909.995581076932
2026-06-02 00:00:00+00:00,9909.995581076932
2026-06-02 04:00:00+00:00,9909.995581076932
2026-06-02 08:00:00+00:00,9909.995581076932
2026-06-02 12:00:00+00:00,9909.995581076932
2026-06-02 16:00:00+00:00,9909.995581076932
2026-06-02 20:00:00+00:00,9909.995581076932
2026-06-03 00:00:00+00:00,9909.995581076932
2026-06-03 04:00:00+00:00,9909.995581076932
2026-06-03 08:00:00+00:00,9909.995581076932
2026-06-03 12:00:00+00:00,9909.995581076932
2026-06-03 16:00:00+00:00,9909.995581076932
2026-06-03 20:00:00+00:00,9909.995581076932
2026-06-04 00:00:00+00:00,9909.995581076932
2026-06-04 04:00:00+00:00,9909.995581076932
2026-06-04 08:00:00+00:00,9909.995581076932
2026-06-04 12:00:00+00:00,9909.995581076932
2026-06-04 16:00:00+00:00,9909.995581076932
2026-06-04 20:00:00+00:00,9909.995581076932
2026-06-05 00:00:00+00:00,9909.995581076932
2026-06-05 04:00:00+00:00,9909.995581076932
2026-06-05 08:00:00+00:00,9909.995581076932
2026-06-05 12:00:00+00:00,9909.995581076932
2026-06-05 16:00:00+00:00,9909.995581076932
2026-06-05 20:00:00+00:00,9909.995581076932
2026-06-06 00:00:00+00:00,9909.995581076932
2026-06-06 04:00:00+00:00,9909.995581076932
2026-06-06 08:00:00+00:00,9909.995581076932
2026-06-06 12:00:00+00:00,9909.995581076932
2026-06-06 16:00:00+00:00,9909.995581076932
2026-06-06 20:00:00+00:00,9909.995581076932
2026-06-07 00:00:00+00:00,9909.995581076932
2026-06-07 04:00:00+00:00,9909.995581076932
2026-06-07 08:00:00+00:00,9909.995581076932
2026-06-07 12:00:00+00:00,9909.995581076932
2026-06-07 16:00:00+00:00,9909.995581076932
2026-06-07 20:00:00+00:00,9909.995581076932
2026-06-08 00:00:00+00:00,9909.995581076932
2026-06-08 04:00:00+00:00,9909.995581076932
2026-06-08 08:00:00+00:00,9909.995581076932
2026-06-08 12:00:00+00:00,9909.995581076932
2026-06-08 16:00:00+00:00,9909.995581076932
2026-06-08 20:00:00+00:00,9909.995581076932
2026-06-09 00:00:00+00:00,9909.995581076932
2026-06-09 04:00:00+00:00,9909.995581076932
2026-06-09 08:00:00+00:00,9909.995581076932
2026-06-09 12:00:00+00:00,9909.995581076932
2026-06-09 16:00:00+00:00,9909.995581076932
2026-06-09 20:00:00+00:00,9909.995581076932
2026-06-10 00:00:00+00:00,9909.995581076932
2026-06-10 04:00:00+00:00,9909.995581076932
2026-06-10 08:00:00+00:00,9909.995581076932
2026-06-10 12:00:00+00:00,9909.995581076932
2026-06-10 16:00:00+00:00,9909.995581076932
2026-06-10 20:00:00+00:00,9909.995581076932
2026-06-11 00:00:00+00:00,9909.995581076932
2026-06-11 04:00:00+00:00,9909.995581076932
2026-06-11 08:00:00+00:00,9909.995581076932
2026-06-11 12:00:00+00:00,9909.995581076932
2026-06-11 16:00:00+00:00,9909.995581076932
2026-06-11 20:00:00+00:00,9909.995581076932
2026-06-12 00:00:00+00:00,9909.995581076932
2026-06-12 04:00:00+00:00,9909.995581076932
2026-06-12 08:00:00+00:00,9909.995581076932
2026-06-12 12:00:00+00:00,9909.995581076932
2026-06-12 16:00:00+00:00,9909.995581076932
2026-06-12 20:00:00+00:00,9909.995581076932
2026-06-13 00:00:00+00:00,9909.995581076932
2026-06-13 04:00:00+00:00,9909.995581076932
2026-06-13 08:00:00+00:00,9909.995581076932
2026-06-13 12:00:00+00:00,9909.995581076932
2026-06-13 16:00:00+00:00,9909.995581076932
2026-06-13 20:00:00+00:00,9909.995581076932
2026-06-14 00:00:00+00:00,9911.566791445397
2026-06-14 04:00:00+00:00,9908.954856281807
2026-06-14 08:00:00+00:00,9911.494115340509
2026-06-14 12:00:00+00:00,9900.088371485335
2026-06-14 16:00:00+00:00,9895.31597393095
2026-06-14 20:00:00+00:00,9937.723582286852
2026-06-15 00:00:00+00:00,9941.775825710973
2026-06-15 04:00:00+00:00,9936.230418677313
2026-06-15 08:00:00+00:00,9948.691067206482
2026-06-15 12:00:00+00:00,9971.808675479846
2026-06-15 16:00:00+00:00,9956.934299345874
2026-06-15 20:00:00+00:00,9950.340594556845
2026-06-16 00:00:00+00:00,9946.913806096012
2026-06-16 04:00:00+00:00,9951.66418058831
2026-06-16 08:00:00+00:00,9954.350994162998
2026-06-16 12:00:00+00:00,9940.844250184666
2026-06-16 16:00:00+00:00,9936.593799201757
2026-06-16 20:00:00+00:00,9936.468267747858
2026-06-17 00:00:00+00:00,9940.10867991094
2026-06-17 04:00:00+00:00,9933.402657505263
2026-06-17 08:00:00+00:00,9919.418354865298
2026-06-17 12:00:00+00:00,9919.418354865298
2026-06-17 16:00:00+00:00,9919.418354865298
2026-06-17 20:00:00+00:00,9919.418354865298
2026-06-18 00:00:00+00:00,9919.418354865298
2026-06-18 04:00:00+00:00,9919.418354865298
2026-06-18 08:00:00+00:00,9919.418354865298
2026-06-18 12:00:00+00:00,9919.418354865298
2026-06-18 16:00:00+00:00,9919.418354865298
2026-06-18 20:00:00+00:00,9919.418354865298
2026-06-19 00:00:00+00:00,9919.418354865298
2026-06-19 04:00:00+00:00,9919.418354865298
2026-06-19 08:00:00+00:00,9919.418354865298
2026-06-19 12:00:00+00:00,9919.418354865298
2026-06-19 16:00:00+00:00,9919.418354865298
2026-06-19 20:00:00+00:00,9919.418354865298
2026-06-20 00:00:00+00:00,9919.418354865298
2026-06-20 04:00:00+00:00,9919.418354865298
2026-06-20 08:00:00+00:00,9919.418354865298
2026-06-20 12:00:00+00:00,9919.418354865298
2026-06-20 16:00:00+00:00,9919.418354865298
2026-06-20 20:00:00+00:00,9919.418354865298
2026-06-21 00:00:00+00:00,9919.418354865298
2026-06-21 04:00:00+00:00,9919.418354865298
2026-06-21 08:00:00+00:00,9919.418354865298
2026-06-21 12:00:00+00:00,9919.418354865298
2026-06-21 16:00:00+00:00,9919.418354865298
2026-06-21 20:00:00+00:00,9919.418354865298
2026-06-22 00:00:00+00:00,9919.418354865298
2026-06-22 04:00:00+00:00,9919.418354865298
2026-06-22 08:00:00+00:00,9919.418354865298
2026-06-22 12:00:00+00:00,9919.418354865298
2026-06-22 16:00:00+00:00,9919.418354865298
2026-06-22 20:00:00+00:00,9919.418354865298
2026-06-23 00:00:00+00:00,9919.418354865298
2026-06-23 04:00:00+00:00,9919.418354865298
2026-06-23 08:00:00+00:00,9919.418354865298
2026-06-23 12:00:00+00:00,9919.418354865298
2026-06-23 16:00:00+00:00,9919.418354865298
2026-06-23 20:00:00+00:00,9919.418354865298
2026-06-24 00:00:00+00:00,9919.418354865298
2026-06-24 04:00:00+00:00,9919.418354865298
2026-06-24 08:00:00+00:00,9919.418354865298
2026-06-24 12:00:00+00:00,9919.418354865298
2026-06-24 16:00:00+00:00,9919.418354865298
2026-06-24 20:00:00+00:00,9919.418354865298
2026-06-25 00:00:00+00:00,9919.418354865298
2026-06-25 04:00:00+00:00,9919.418354865298
2026-06-25 08:00:00+00:00,9919.418354865298
2026-06-25 12:00:00+00:00,9919.418354865298
2026-06-25 16:00:00+00:00,9919.418354865298
2026-06-25 20:00:00+00:00,9919.418354865298
2026-06-26 00:00:00+00:00,9919.418354865298
2026-06-26 04:00:00+00:00,9919.418354865298
2026-06-26 08:00:00+00:00,9919.418354865298
2026-06-26 12:00:00+00:00,9919.418354865298
2026-06-26 16:00:00+00:00,9919.418354865298
2026-06-26 20:00:00+00:00,9919.418354865298
2026-06-27 00:00:00+00:00,9919.418354865298
2026-06-27 04:00:00+00:00,9919.418354865298
2026-06-27 08:00:00+00:00,9919.418354865298
2026-06-27 12:00:00+00:00,9919.418354865298
2026-06-27 16:00:00+00:00,9919.418354865298
2026-06-27 20:00:00+00:00,9919.418354865298
2026-06-28 00:00:00+00:00,9919.418354865298
2026-06-28 04:00:00+00:00,9919.418354865298
2026-06-28 08:00:00+00:00,9919.418354865298
2026-06-28 12:00:00+00:00,9919.418354865298
2026-06-28 16:00:00+00:00,9919.418354865298
2026-06-28 20:00:00+00:00,9919.418354865298
2026-06-29 00:00:00+00:00,9919.418354865298
2026-06-29 04:00:00+00:00,9919.418354865298
2026-06-29 08:00:00+00:00,9919.418354865298
2026-06-29 12:00:00+00:00,9919.418354865298
2026-06-29 16:00:00+00:00,9919.418354865298
2026-06-29 20:00:00+00:00,9919.418354865298
2026-06-30 00:00:00+00:00,9919.418354865298
2026-06-30 04:00:00+00:00,9919.418354865298
2026-06-30 08:00:00+00:00,9919.418354865298
2026-06-30 12:00:00+00:00,9919.418354865298
2026-06-30 16:00:00+00:00,9919.418354865298
2026-06-30 20:00:00+00:00,9919.418354865298
2026-07-01 00:00:00+00:00,9919.418354865298
2026-07-01 04:00:00+00:00,9919.418354865298
2026-07-01 08:00:00+00:00,9919.418354865298
2026-07-01 12:00:00+00:00,9919.418354865298
2026-07-01 16:00:00+00:00,9919.418354865298
2026-07-01 20:00:00+00:00,9919.418354865298
2026-07-02 00:00:00+00:00,9919.418354865298
2026-07-02 04:00:00+00:00,9919.418354865298
2026-07-02 08:00:00+00:00,9919.418354865298
2026-07-02 12:00:00+00:00,9919.418354865298
2026-07-02 16:00:00+00:00,9919.418354865298
2026-07-02 20:00:00+00:00,9919.418354865298
2026-07-03 00:00:00+00:00,9919.418354865298
2026-07-03 04:00:00+00:00,9919.418354865298
2026-07-03 08:00:00+00:00,9919.418354865298
2026-07-03 12:00:00+00:00,9919.418354865298
2026-07-03 16:00:00+00:00,9919.418354865298
2026-07-03 20:00:00+00:00,9919.418354865298
2026-07-04 00:00:00+00:00,9920.112770022031
2026-07-04 04:00:00+00:00,9918.878633732147
2026-07-04 08:00:00+00:00,9917.271478756575
2026-07-04 12:00:00+00:00,9926.021544734693
2026-07-04 16:00:00+00:00,9933.033502368859
2026-07-04 20:00:00+00:00,9930.04935288335
2026-07-05 00:00:00+00:00,9922.763583660753
2026-07-05 04:00:00+00:00,9927.73385923336
2026-07-05 08:00:00+00:00,9920.42428030742
2026-07-05 12:00:00+00:00,9922.079054689677
2026-07-05 16:00:00+00:00,9922.958029571379
2026-07-05 20:00:00+00:00,9940.136730532502
2026-07-06 00:00:00+00:00,9933.126757040282
2026-07-06 04:00:00+00:00,9929.642603784594
2026-07-06 08:00:00+00:00,9917.241716627397
2026-07-06 12:00:00+00:00,9898.298285814255
2026-07-06 16:00:00+00:00,9898.298285814255
2026-07-06 20:00:00+00:00,9898.298285814255
2026-07-07 00:00:00+00:00,9881.46139319664
2026-07-07 04:00:00+00:00,9879.42972337425
2026-07-07 08:00:00+00:00,9885.447993660213
2026-07-07 12:00:00+00:00,9895.50274487753
2026-07-07 16:00:00+00:00,9893.549732715877
2026-07-07 20:00:00+00:00,9884.676764889107
2026-07-08 00:00:00+00:00,9873.033512620857
2026-07-08 04:00:00+00:00,9875.64072630228
2026-07-08 08:00:00+00:00,9864.358148185689
2026-07-08 12:00:00+00:00,9849.073139051556
2026-07-08 16:00:00+00:00,9849.073139051556
2026-07-08 20:00:00+00:00,9849.073139051556
2026-07-09 00:00:00+00:00,9849.073139051556
2026-07-09 04:00:00+00:00,9849.073139051556
2026-07-09 08:00:00+00:00,9849.073139051556
2026-07-09 12:00:00+00:00,9849.073139051556
2026-07-09 16:00:00+00:00,9849.073139051556
2026-07-09 20:00:00+00:00,9849.073139051556
2026-07-10 00:00:00+00:00,9849.073139051556
2026-07-10 04:00:00+00:00,9849.073139051556
2026-07-10 08:00:00+00:00,9849.073139051556
2026-07-10 12:00:00+00:00,9849.073139051556
2026-07-10 16:00:00+00:00,9849.073139051556
2026-07-10 20:00:00+00:00,9849.073139051556
2026-07-11 00:00:00+00:00,9849.073139051556
2026-07-11 04:00:00+00:00,9849.073139051556
2026-07-11 08:00:00+00:00,9849.073139051556
2026-07-11 12:00:00+00:00,9849.073139051556
2026-07-11 16:00:00+00:00,9849.073139051556
2026-07-11 20:00:00+00:00,9849.073139051556
2026-07-12 00:00:00+00:00,9849.073139051556
2026-07-12 04:00:00+00:00,9849.073139051556
2026-07-12 08:00:00+00:00,9849.073139051556
2026-07-12 12:00:00+00:00,9849.073139051556
2026-07-12 16:00:00+00:00,9849.073139051556
2026-07-12 20:00:00+00:00,9849.073139051556
2026-07-13 00:00:00+00:00,9849.073139051556
2026-07-13 04:00:00+00:00,9849.073139051556
2026-07-13 08:00:00+00:00,9849.073139051556
2026-07-13 12:00:00+00:00,9849.073139051556
2026-07-13 16:00:00+00:00,9849.073139051556
2026-07-13 20:00:00+00:00,9849.073139051556
2026-07-14 00:00:00+00:00,9849.073139051556
2026-07-14 04:00:00+00:00,9849.073139051556
2026-07-14 08:00:00+00:00,9849.073139051556
2026-07-14 12:00:00+00:00,9849.073139051556
2026-07-14 16:00:00+00:00,9844.244982378252
2026-07-14 20:00:00+00:00,9854.913840568763
2026-07-15 00:00:00+00:00,9849.467625448879
2026-07-15 04:00:00+00:00,9844.108603428205
2026-07-15 08:00:00+00:00,9848.161964681221
2026-07-15 12:00:00+00:00,9863.469942893802
2026-07-15 16:00:00+00:00,9853.500865217462
2026-07-15 20:00:00+00:00,9848.696301878945
